meta_patch,tile_id,split
0_31,0_840,train
0_31,0_864,train
0_31,0_888,train
0_31,0_912,train
0_31,0_936,train
0_31,0_960,train
0_31,24_888,train
0_31,312_1704,train
0_31,312_1728,train
0_31,336_1728,train
0_31,336_1752,train
0_31,360_2256,train
0_31,384_2304,train
0_31,384_2328,train
0_31,408_2016,train
0_31,552_2496,train
0_31,552_2520,train
0_31,672_3312,train
0_31,696_3312,train
0_31,768_3288,train
0_31,768_3312,train
0_31,768_3336,train
0_31,792_3288,train
0_31,792_3312,train
0_32,0_2664,train
0_32,0_2688,train
0_32,0_2712,train
0_32,0_2736,train
0_32,0_2760,train
0_32,0_2784,train
0_32,0_2808,train
0_32,0_2832,train
0_32,0_2856,train
0_32,0_288,train
0_32,0_3000,train
0_32,0_312,train
0_32,0_3168,train
0_32,0_3192,train
0_32,0_3216,train
0_32,0_3264,train
0_32,0_3288,train
0_32,1032_912,train
0_32,1032_936,train
0_32,1056_528,train
0_32,1080_1152,train
0_32,1104_1320,train
0_32,1104_1344,train
0_32,1128_1416,train
0_32,120_2568,train
0_32,120_2592,train
0_32,120_2616,train
0_32,120_2784,train
0_32,120_2808,train
0_32,120_2832,train
0_32,120_3336,train
0_32,120_3360,train
0_32,120_3384,train
0_32,120_3408,train
0_32,120_3432,train
0_32,120_3456,train
0_32,120_3480,train
0_32,120_3504,train
0_32,120_3528,train
0_32,144_2544,train
0_32,144_2568,train
0_32,144_2592,train
0_32,144_2640,train
0_32,144_2784,train
0_32,144_2808,train
0_32,144_3000,train
0_32,144_3528,train
0_32,168_2520,train
0_32,168_2544,train
0_32,168_2568,train
0_32,168_2592,train
0_32,168_2616,train
0_32,168_2736,train
0_32,168_2976,train
0_32,168_3000,train
0_32,192_2496,train
0_32,192_2568,train
0_32,192_2592,train
0_32,192_2664,train
0_32,192_2712,train
0_32,192_2736,train
0_32,192_2952,train
0_32,192_2976,train
0_32,192_3000,train
0_32,216_2688,train
0_32,216_2712,train
0_32,216_2952,train
0_32,216_2976,train
0_32,216_3000,train
0_32,240_2928,train
0_32,240_2952,train
0_32,240_2976,train
0_32,2472_1032,train
0_32,2472_1056,train
0_32,2496_1032,train
0_32,2496_1056,train
0_32,24_2712,train
0_32,24_2736,train
0_32,24_2760,train
0_32,24_2784,train
0_32,24_2808,train
0_32,24_2832,train
0_32,24_3024,train
0_32,24_3048,train
0_32,24_3120,train
0_32,24_3168,train
0_32,24_3192,train
0_32,24_3216,train
0_32,24_3240,train
0_32,24_3264,train
0_32,24_3288,train
0_32,24_3336,train
0_32,24_3384,train
0_32,2520_1056,train
0_32,2544_1032,train
0_32,2544_1056,train
0_32,2568_1032,train
0_32,2568_1056,train
0_32,2616_1128,train
0_32,2616_1152,train
0_32,2616_1176,train
0_32,264_2928,train
0_32,264_2952,train
0_32,264_2976,train
0_32,264_3000,train
0_32,264_3048,train
0_32,264_3072,train
0_32,2712_1080,train
0_32,2712_1104,train
0_32,2736_1056,train
0_32,2736_1080,train
0_32,2736_1512,train
0_32,2760_1392,train
0_32,2760_1416,train
0_32,2760_1488,train
0_32,2760_1512,train
0_32,2784_1032,train
0_32,2784_1056,train
0_32,2784_1080,train
0_32,2784_1104,train
0_32,2808_1032,train
0_32,2808_1056,train
0_32,2808_1080,train
0_32,2808_1104,train
0_32,2808_1128,train
